3839;6;5;965917278
3839;1499;1;965917490
3839;2498;3;965918009
3839;608;2;965916768
3839;849;3;965918061
3839;1704;4;965916879
3839;1748;4;965916923
3839;333;2;965918009
3839;379;3;965917644
3840;1;5;968549132
3840;1441;5;1046106219
3840;2628;3;1046107231
3840;1193;5;996724861
3840;141;3;1046115337
3840;2918;4;968549753
3840;1073;5;1046107406
3841;1249;5;966002648
3841;1253;4;965998102
3841;2;1;965995951
3841;1407;4;966000707
3841;1267;4;966000455
3841;2210;4;966002731
3841;1416;2;965999849
3841;748;3;966002470
3841;1282;4;966001620
3841;3032;4;966002208
3841;904;5;966001883
3841;1296;4;965997595
3841;910;4;965996078
3841;3058;3;966001181
3841;3201;5;965998002
3841;2407;4;966002257
3841;1466;4;965996845
3841;2414;3;965995979
3841;940;4;965995734
3841;2421;2;965999931
3841;3088;5;965996590
3841;959;5;965997520
3841;960;4;965997653
3841;1641;2;965996549
3841;2450;1;966002532
3841;2458;3;965997094
3841;2605;2;965997069
3841;3269;4;966002434
3841;3417;3;965995829
3841;2475;4;966002090
3841;3281;4;965997241
3841;3433;3;966000198
3841;2638;3;966000926
3841;2642;2;966002507
3841;2648;5;966000573
3841;2654;5;966000573
3841;3605;4;966001789
3841;3468;5;965997396
3841;2815;2;966003618
3841;1873;2;965997757
3841;3480;3;965998759
3841;416;2;966003791
3841;2692;4;965996733
3841;2699;4;966003027
3841;431;4;965996863
3841;2851;2;966002507
3841;3660;3;966000744
3841;3668;4;965997858
3841;455;3;966000052
3841;1132;3;965997910
3841;464;3;966003027
3841;472;3;965999931
3841;3693;4;966000926
3841;627;3;965997910
3841;2105;1;966000341
3841;2114;4;965998375
3841;647;4;965998521
3841;1325;2;966001578
3841;1330;2;966000958
3841;1339;3;966000818
3841;1342;3;966000888
3841;1347;4;966000818
3841;3100;2;965998131
3841;3108;2;965998976
3841;692;1;966003380
3841;2316;3;965999955
3841;2178;3;966002855
3841;1523;3;965997040
3841;2184;3;966001944
3841;858;5;965995059
3841;1396;4;965996919
3841;3152;5;965997595
3841;1702;2;966000376
3841;3168;5;965995829
3841;897;2;965995829
3841;2519;3;966000854
3841;1721;3;965998759
3841;111;5;966002648
3841;2530;4;966002434
3841;3197;3;965995573
3841;3350;3;965997439
3841;147;2;965999118
3841;3361;3;965996471
3841;3365;5;966003681
3841;154;4;965997284
3841;2716;4;966000606
3841;303;2;966003755
3841;2723;2;965995650
3841;1928;4;966003791
3841;2734;4;965998571
3841;329;2;965995573
3841;3546;4;965998705
3841;1008;3;966003716
3841;16;3;966002761
3841;3557;4;966003085
3841;1958;3;965998250
3841;2902;3;966001392
3841;1964;5;966001920
3841;34;2;965996206
3841;2772;4;966085544
3841;1037;2;966002434
3841;45;5;965998827
3841;2780;4;966000888
3841;1044;4;965998914
3841;2787;2;966001310
3841;1989;3;966001498
3841;3735;4;965996733
3841;1993;2;966001356
3841;528;5;965999579
3841;2002;3;965999557
3841;2006;2;965995829
3841;1209;5;966003717
3841;73;3;965999061
3841;1213;4;965996733
3841;540;1;966003282
3841;2021;2;966000309
3841;1225;3;965997463
3841;1228;5;965997595
3841;95;4;966003146
3841;1235;4;965996167
3841;1240;4;965995227
3841;2986;2;965997094
3842;1254;5;967986151
3842;2;3;967986593
3842;1409;5;965918267
3842;2070;5;976516873
3842;1276;4;1016521865
3842;1284;5;965919115
3842;906;4;976513540
3842;2247;5;976515178
3842;923;5;976519350
3842;2264;4;976517292
3842;3070;3;967984454
3842;3081;3;965910891
3842;1486;5;965912845
3842;2295;5;965917078
3842;1645;2;976513704
3842;2458;5;967985583
3842;2467;2;976513540
3842;2470;3;976515232
3842;1682;3;984997473
3842;1699;5;965911588
3842;247;5;965990316
3842;2817;1;967984280
3842;1883;4;965916517
3842;2841;4;965990714
3842;440;4;965916915
3842;1128;2;965918550
3842;1135;5;976517093
3842;471;4;965917226
3842;2102;5;1016523739
3842;2110;2;976515178
3842;3863;4;978711620
3842;2134;2;976515298
3842;1198;4;967986211
3842;1346;2;965918658
3842;3101;5;965991101
3842;3111;5;976516927
3842;852;3;965917809
3842;1397;4;967986007
3842;2359;5;965916790
3842;891;4;965918266
3842;2519;5;965918495
3842;111;5;984995821
3842;1732;5;965917109
3842;2550;5;965918443
3842;3361;4;965915857
3842;2710;5;965918708
3842;3524;4;967985679
3842;3387;3;976515232
3842;2738;4;976515178
3842;3546;5;965990987
3842;197;5;965912132
3842;1956;5;976516819
3842;3707;2;976517292
3842;1967;3;967986344
3842;2915;3;976515097
3842;3578;2;978172390
3842;1041;4;965912405
3842;1049;2;965911448
3842;1994;5;965918550
3842;2946;4;984996711
3842;2012;5;967985909
3842;543;4;965917638
3842;1225;5;967985029
3842;553;4;978171401
3842;1090;2;1016522593
3842;1099;5;984996174
3842;1247;4;984996256
3843;1602;3;965910072
3843;264;1;965908940
3843;1370;2;965908940
3843;1588;3;965909815
3843;171;4;965908939
3843;500;4;965909371
3844;1407;4;965890661
3844;3034;3;965889983
3844;1644;2;965890795
3844;3476;5;965890661
3844;609;1;965889867
3844;1320;4;965890712
3844;1347;5;965890471
3844;1389;5;965890629
3844;2389;5;965890733
3844;330;5;965890781
3844;1973;5;965890816
3844;1985;4;965890536
3844;532;5;965890684
3844;3781;4;965890217
3845;903;5;970444955
3845;2640;4;965966087
3845;1148;5;965885820
3845;1199;5;965965871
3845;1719;4;970445224
3845;1967;4;965966377
3845;1080;4;965885410
3846;3039;5;978751695
3846;2463;4;978751695
3846;1144;3;965885449
3846;858;5;965885910
3846;2716;3;965886221
3846;2915;4;965886348
3846;2966;5;965885581
3847;1259;3;965881944
3847;733;3;965881172
3847;741;4;965886173
3847;1291;4;965880900
3847;780;2;965881360
3847;2269;2;965885429
3847;2279;1;965886057
3847;2287;2;965886159
3847;2447;3;965883039
3847;3409;1;965885070
3847;2478;3;965883468
3847;2490;3;965881063
3847;231;1;965883410
3847;3477;3;965884804
3847;2694;3;965883499
3847;1127;3;965882016
3847;2882;3;965885519
3847;485;1;965881608
3847;1321;3;965885797
3847;2140;3;965885599
3847;2306;3;965883373
3847;1371;2;965881514
3847;849;2;965881658
3847;2193;2;965881194
3847;2353;3;965881099
3847;3174;3;965880732
3847;110;4;965880946
3847;1591;1;965881739
3847;147;3;965884737
3847;2710;3;965885819
3847;161;3;965884577
3847;172;2;965881717
3847;185;2;965886286
3847;24;2;965885088
3847;353;5;965881063
3847;3578;4;965880946
3847;3591;3;965882832
3847;527;3;965883978
3847;2006;2;965881395
3847;1213;3;965884001
3847;2961;3;965883500
3847;92;3;965885506
3847;710;1;965883692
3848;1419;3;965880270
3848;3428;4;965880469
3848;3812;4;965880155
3848;2194;4;965879396
3848;110;5;965879396
3848;2571;4;965879874
3848;1208;3;965880238
3848;1094;4;965879960
3849;2640;3;965879688
3849;480;4;965879354
3849;1544;4;965879862
3849;2533;3;965879720
3849;2901;3;965879821
3849;1214;5;965879453
3850;3793;3;965879469
3850;1268;5;965881473
3850;2231;5;965881670
3850;780;3;966218251
3850;2278;4;965881237
3850;2289;5;965879926
3850;2443;5;965879325
3850;3409;3;966217859
3850;1673;4;965880575
3850;216;3;965881594
3850;230;3;965882191
3850;2808;4;965882922
3850;408;4;965882640
3850;417;4;965881026
3850;2840;3;965879380
3850;3809;4;966218176
3850;2888;4;965879214
3850;2106;4;965882605
3850;1500;4;965880385
3850;1370;3;965881327
3850;852;3;965882359
3850;3148;5;965880296
3850;1569;4;965882537
3850;1721;4;965878953
3850;1589;4;965882229
3850;3354;3;965879676
3850;2568;2;965879305
3850;2575;4;965880013
3850;2581;3;965879305
3850;180;5;965880859
3850;198;4;965882502
3850;3565;4;965879658
3850;2916;5;965881147
3850;47;5;965880174
3850;524;4;965882229
3850;3743;3;965879704
3850;74;4;965882685
3850;1089;5;965880056
3850;708;4;965882229
3851;913;5;965879753
3851;3408;4;965879550
3851;2683;3;965879187
3851;1513;2;965879917
3851;3175;4;965879608
3851;2706;3;965879118
3851;2581;2;965879796
3851;2770;3;965879252
3852;2997;5;965878010
3852;923;5;965878691
3852;2686;4;965878256
3852;111;4;965877852
3852;1950;5;965878893
3852;2019;5;965878724
3853;3793;4;965873578
3853;589;5;965874511
3853;736;4;965875346
3853;1291;4;965874511
3853;2402;3;965875732
3853;1617;5;965873288
3853;968;3;970208180
3853;3274;4;965875322
3853;1834;5;965876293
3853;1873;5;970208790
3853;288;4;965874939
3853;3809;4;965873533
3853;466;5;965875564
3853;2109;5;965874343
3853;1327;5;970208237
3853;1345;3;970208158
3853;1378;4;965875271
3853;1391;5;965874939
3853;1722;4;965874939
3853;2395;5;965874123
3853;2713;2;965879828
3853;1784;5;965874402
3853;16;5;965876276
3853;3703;5;965874616
3853;2916;4;965874861
3853;511;4;965875600
3853;2797;4;965875786
3853;2005;5;965875817
3853;2952;4;965876119
3853;1221;4;965874467
3853;3917;5;970208158
3854;3795;5;965872984
3854;1466;4;965873932
3854;1682;5;965874053
3854;2858;4;965962948
3854;1358;5;965873390
3854;2391;4;965873240
3854;25;4;965873832
3854;3753;4;965872984
3854;1245;4;965873889
3855;1265;5;965873383
3855;2278;2;965873682
3855;2628;3;965873245
3855;454;4;965873698
3855;2301;4;965872629
3855;3160;4;965873768
3855;2700;3;965873367
3855;329;4;965873520
3855;1037;2;965873520
3855;2028;4;965872609
3856;3420;3;965870284
3856;3664;1;965870033
3856;2124;5;965870675
3856;1591;2;965870033
3857;1257;5;970150770
3857;3253;5;970151320
3857;1125;2;970150717
3857;3147;5;965869755
3857;2770;5;970151412
3857;1210;5;965869884
3858;1408;5;965871952
3858;2080;5;965871581
3858;919;5;965870528
3858;969;5;965870641
3858;2628;4;965870343
3858;282;5;965870407
3858;616;4;965876547
3858;2140;5;965874942
3858;858;3;965875761
3858;892;5;965871204
3858;3526;5;965873875
3858;1958;4;965874072
3858;1030;4;965870779
3858;1201;5;965874194
3858;2023;2;965876258
3858;1097;5;965873581
3859;1;3;965926127
3859;592;4;966019406
3859;2094;3;965927620
3859;3208;2;966020057
3859;2273;4;965926512
3859;1497;3;966020167
3859;3263;3;965927365
3859;1681;4;966020116
3859;3450;3;965926997
3859;405;4;965927749
3859;280;4;965927463
3859;2858;5;965861757
3859;611;3;965927714
3859;647;3;965926793
3859;1356;5;965861684
3859;1517;1;965926935
3859;1527;4;966019151
3859;2353;4;965926954
3859;1580;4;965861609
3859;1591;4;965927678
3859;2707;2;965861785
3859;303;3;966019911
3859;316;4;965927544
3859;329;4;965927585
3859;24;4;965927585
3859;358;5;965926971
3859;42;3;966019789
3859;379;3;965927620
3859;1200;3;966019292
3859;1215;3;965927239
3859;95;4;966019941
3860;1262;5;965860731
3860;1445;3;965861028
3860;3066;4;965860833
3860;3409;4;965859949
3860;3471;4;965860380
3860;3628;4;965860966
3860;3833;3;965860499
3860;1196;4;965860347
3860;868;3;965859710
3860;110;5;965860682
3860;3354;4;965860050
3860;3519;3;965860869
3860;3545;4;965860900
3860;1965;3;965860468
3860;3742;3;965860731
3860;541;4;965860347
3860;1090;3;965860704
3861;1466;4;965857663
3861;3617;4;965857287
3861;110;5;965857629
3861;508;4;965856973
3862;745;5;965855804
3862;2111;1;965855445
3862;162;4;965855970
3863;589;5;965855913
3863;3147;4;965855613
3863;1974;4;965855524
3864;1254;5;965854456
3864;2067;5;965855410
3864;2231;4;965856306
3864;913;5;965854372
3864;3068;4;965855410
3864;2427;4;965855175
3864;1810;4;965854841
3864;3468;5;965855254
3864;2866;4;965856148
3864;1304;5;965854822
3864;1198;5;965855766
3864;2178;4;965855633
3864;3168;5;965855107
3864;3350;5;965854276
3864;1927;5;965854822
3864;1954;5;965856475
3864;1962;5;965856007
3864;2921;5;965855324
3864;1212;5;965854395
3864;1235;5;965854556
3865;1298;5;965853709
3865;3239;1;965853567
3865;1183;4;965853416
3865;3156;1;965853543
3865;3185;3;965853487
3865;2966;5;965853463
3866;1280;3;1020183992
3866;3201;2;1020183908
3866;2467;5;965851273
3866;296;3;1020183954
3866;832;3;965854725
3866;3355;2;965855195
3866;164;4;965851223
3866;3740;4;965851100
3867;1262;5;965848260
3867;260;5;965847872
3867;1198;5;965848120
3867;1019;5;965848437
3867;2046;4;965848570
3868;1405;4;965856391
3868;3051;4;965852973
3868;1615;3;966033503
3868;1621;3;965853774
3868;2432;3;965854045
3868;2605;3;965847908
3868;1673;4;965853370
3868;1834;4;965853270
3868;230;4;965853715
3868;2676;3;965854428
3868;276;3;965856851
3868;3668;4;965853312
3868;490;4;966033392
3868;673;3;965857260
3868;833;4;965856540
3868;2188;3;965854832
3868;1556;1;966034686
3868;1727;3;965854615
3868;1735;3;965854245
3868;3512;4;965854178
3868;1923;5;965855265
3868;1000;4;965847844
3868;21;5;965847429
3868;356;5;965847459
3868;1047;4;966033614
3868;70;3;965847663
3868;2028;4;965849832
3869;3421;4;965847670
3869;2881;4;965847058
3869;2392;3;965847098
3869;1917;4;965847729
3869;1031;4;965848004
3870;3273;3;965846314
3870;3301;4;965846314
3870;2959;4;965845921
3871;1270;3;965843974
3871;2423;4;965844466
3871;1665;3;965844710
3871;410;3;965844761
3871;2124;4;965844466
3871;3120;3;965844486
3871;1580;4;965844385
3871;3379;4;965843713
3871;19;3;965845334
3871;370;3;965845334
3871;2012;2;965844761
3872;1466;4;965843859
3872;237;5;965843643
3872;2302;5;965843181
3872;2571;5;965843820
3872;2028;5;965843993
3873;924;5;965840085
3873;1690;1;965840368
3873;1127;2;965840177
3873;1367;3;965840051
3873;2384;2;965840676
3873;344;2;965840177
3873;1203;5;965840051
3873;2971;5;965840388
3874;2407;3;965839661
3874;2804;5;965840068
3874;3654;5;965840305
3874;2117;5;965839589
3874;1373;4;965839955
3874;2364;3;965839782
3874;2533;5;965839590
3874;3527;5;965839590
3874;3704;4;965839828
3874;2010;2;965839433
3874;2968;5;965839560
3875;920;3;965836783
3875;2699;4;965837036
3875;2396;5;965837566
3875;2762;4;965837603
3876;3250;4;965837524
3876;3646;4;965837257
3876;3540;3;965837225
3876;3751;5;965837096
3877;3007;5;965835272
3877;3152;5;965835298
3877;1097;5;965834699
3878;1259;4;965832741
3878;1263;5;965837030
3878;3018;5;965917822
3878;2088;3;965839817
3878;1291;5;965838279
3878;2245;3;965835867
3878;923;5;965836877
3878;1601;4;965917425
3878;933;4;965835505
3878;1625;4;965840726
3878;3249;4;965840881
3878;2459;5;965917862
3878;2616;3;965840434
3878;1682;5;965837548
3878;2657;1;965835639
3878;3479;3;965917602
3878;3498;5;965837641
3878;2858;5;965832599
3878;454;4;965840780
3878;3688;2;965836691
3878;3844;4;965832327
3878;2114;5;965837641
3878;2134;4;965836363
3878;2145;3;965836041
3878;3102;4;965840762
3878;1517;4;965835882
3878;2335;1;965836764
3878;3152;4;965837161
3878;2369;3;965836458
3878;2524;4;965840352
3878;1732;4;965840744
3878;3507;5;965832846
3878;3524;5;965836281
3878;315;3;965840519
3878;2746;4;965836363
3878;1953;4;965917130
3878;25;5;965837100
3878;1963;3;965835620
3878;2770;3;965835681
3878;368;3;965836316
3878;50;4;965840627
3878;1997;5;965917772
3878;1206;5;965841354
3878;1210;5;965838041
3878;2020;5;965918409
3878;2028;5;965837264
3878;1089;5;965840627
3878;1240;5;965840002
3879;1625;5;965829700
3879;3809;3;965829476
3879;2340;4;965829932
3879;2746;2;965829476
3879;3773;4;965829846
3880;1466;3;965829948
3880;3499;4;965829704
3880;858;5;965829154
3880;2762;5;965829641
3880;1213;5;965829686
3881;1;3;965826639
3881;2421;1;965826530
3881;2804;3;965827174
3881;3694;1;965826609
3881;2174;5;965826888
3881;2396;2;965826694
3881;21;3;965826870
3881;69;4;965827239
3882;6;5;965826676
3882;920;5;965826158
3882;1476;3;967035437
3882;3252;5;967035813
3882;3272;5;965826783
3882;224;3;967035677
3882;2688;3;967036285
3882;1120;5;967034927
3882;1179;5;965826626
3882;1500;3;965826676
3882;2194;3;965826745
3882;1711;3;965827022
3882;1729;4;965826543
3882;3500;4;967035976
3882;3528;2;967036129
3882;16;5;967034739
3882;36;4;967034495
3882;55;4;967035047
3882;534;4;967035631
3882;2028;5;967034386
3882;1095;5;967034267
3883;3147;3;965822230
3883;34;4;967134285
3884;1256;4;965816720
3884;1;3;966020326
3884;2068;5;965815120
3884;2072;2;965815484
3884;745;3;965814002
3884;1289;3;965815221
3884;1291;2;965815180
3884;3046;4;965814410
3884;923;4;965816521
3884;3060;3;965817145
3884;3070;4;965814983
3884;2423;1;965815532
3884;3089;4;965817093
3884;2291;2;965816984
3884;1647;2;967597552
3884;3401;1;965815797
3884;2611;4;965817241
3884;3421;4;965815952
3884;3438;2;967597758
3884;2642;1;965815693
3884;1860;3;965814541
3884;3623;1;965813793
3884;3633;5;965816227
3884;3649;3;965816260
3884;1126;2;967597601
3884;1136;4;965815878
3884;616;1;965816050
3884;2102;3;965817118
3884;1310;5;965816626
3884;1321;4;965815120
3884;2137;2;965817499
3884;2140;3;965815221
3884;680;3;967595894
3884;832;1;967596574
3884;1373;1;965815517
3884;2323;2;965814372
3884;2335;1;967597418
3884;1396;3;965814493
3884;1701;4;965818000
3884;1711;1;967597114
3884;2375;1;965815651
3884;1726;2;965817337
3884;2393;2;967597301
3884;1747;2;965817964
3884;2706;3;965818409
3884;1911;1;965818459
3884;1777;2;965818174
3884;3386;2;965814386
3884;3396;3;965815952
3884;1007;1;965816109
3884;1952;3;966019615
3884;1022;1;967595855
3884;1968;3;965817388
3884;1031;1;965816080
3884;2774;4;965814165
3884;3728;2;965814075
3884;52;3;965817628
3884;527;2;965814101
3884;1206;2;965815853
3884;2011;2;965815429
3884;2959;5;965814352
3884;1223;3;968379620
3884;1089;2;965814297
3884;709;1;965815069
3884;2048;2;965815564
3885;3934;5;972021610
3885;720;5;965811365
3885;2202;5;972021911
3885;1263;4;973715910
3885;599;5;973715320
3885;1273;4;967650858
3885;750;5;965810408
3885;2097;5;967652543
3885;913;5;965810243
3885;2406;3;967652452
3885;3210;2;967652351
3885;2278;5;967650123
3885;951;5;965811538
3885;3098;4;967652225
3885;2454;4;965811038
3885;3266;4;967650137
3885;2471;3;967652847
3885;3435;5;972021744
3885;3448;3;967652508
3885;2808;2;965811160
3885;2815;2;967652817
3885;3628;4;972021946
3885;2699;3;965810805
3885;1111;5;967649939
3885;3814;4;965811913
3885;610;2;965810805
3885;1153;5;972021968
3885;1306;5;965810453
3885;2118;4;967652276
3885;1186;3;967652242
3885;3878;4;972021710
3885;1343;3;967650331
3885;2163;3;967652636
3885;1371;4;965811189
3885;1527;3;965810605
3885;1396;5;965810562
3885;3159;2;967649993
3885;2517;2;967652529
3885;1580;4;965810562
3885;2532;2;965810680
3885;3347;4;967650952
3885;1909;4;965810713
3885;1917;2;967650569
3885;1921;5;965810533
3885;1792;3;967650479
3885;335;4;967650659
3885;3701;3;965810643
3885;1028;5;967653282
3885;3576;5;965810735
3885;50;5;965811674
3885;2000;3;967652334
3885;1204;5;965811365
3885;2012;3;965811132
3885;1219;4;965811853
3885;1222;5;967650911
3885;555;2;967650123
3885;1233;5;973715663
3885;3920;5;972021666
3885;2985;5;965810680
3886;1266;4;965808858
3886;1617;5;965809271
3886;260;5;965808974
3886;1371;3;965809036
3886;1580;4;965809097
3886;2571;5;965809072
3886;3703;3;982710479
3886;1206;3;965808974
3886;2028;5;965808831
3887;1;4;965806399
3887;1414;4;965807659
3887;3035;3;965804756
3887;912;5;965804614
3887;1619;4;965805590
3887;1639;4;965804940
3887;994;5;965805390
3887;2628;3;965803990
3887;2498;2;965807006
3887;253;4;965805466
3887;3483;4;965808468
3887;282;1;965805838
3887;2879;4;965807749
3887;485;1;965804336
3887;2139;4;965806436
3887;2153;3;965804429
3887;1373;2;965804357
3887;1391;4;965807073
3887;3300;2;965803717
3887;3175;4;965807511
3887;1583;2;965806208
3887;126;2;965806146
3887;2716;2;965803252
3887;162;3;965803379
3887;2599;4;965807367
3887;21;3;965805040
3887;1029;4;965806524
3887;508;3;965805815
3887;3594;3;965803063
3887;3751;4;965803033
3887;2028;3;965803578
3887;709;2;965806484
3888;2064;4;966136968
3888;904;5;966178881
3888;912;5;966179223
3888;936;5;966179321
3888;3408;3;966137048
3888;260;4;966137263
3888;1185;4;966136127
3888;3114;4;966136763
3888;3176;1;973392886
3888;2583;5;973392886
3888;2761;3;966136692
3888;2932;4;966137263
3888;3751;4;966136210
3888;1221;3;966137308
3888;1094;3;973392201
3889;589;4;965799822
3889;1278;5;965798976
3889;912;3;965798634
3889;1635;3;966234082
3889;2648;5;965798930
3889;457;3;965799822
3889;1193;5;965799651
3889;3134;5;965798769
3889;3362;5;965799201
3889;1953;4;965799822
3889;1041;3;966233982
3889;2944;4;965799855
3889;1089;5;965799981
3890;1;4;965798694
3890;934;4;965798706
3890;1885;3;965798992
3890;2500;2;965798635
3890;3362;5;965798677
3890;1022;3;965798571
3890;2000;4;965798890
3891;722;5;965798312
3891;2088;2;965800129
3891;1610;1;965799316
3891;425;5;965798482
3891;1191;5;965798376
3891;3307;5;965798904
3891;2571;2;965800725
3891;1022;5;965799878
3891;2941;4;965799910
3891;551;1;965800098
3892;1249;4;969754942
3892;1257;3;969753400
3892;2067;5;965796605
3892;594;4;965796004
3892;1278;4;965796278
3892;1429;4;969754408
3892;3032;4;965798806
3892;908;5;965795827
3892;922;4;965795803
3892;3208;2;972175601
3892;3070;3;965798373
3892;3082;2;969754379
3892;969;4;965796563
3892;3260;3;972174279
3892;1670;4;965799521
3892;2628;3;965798332
3892;2640;4;969753832
3892;1866;3;972175470
3892;2683;3;965797192
3892;2690;3;969753522
3892;2858;5;965796238
3892;3827;4;965799246
3892;3836;5;965799259
3892;494;4;972174952
3892;1193;4;965795928
3892;2155;3;969753372
3892;838;3;965797105
3892;1373;2;965798974
3892;1527;4;965798806
3892;866;4;965796716
3892;1704;3;972172431
3892;104;2;972174279
3892;2530;3;969754552
3892;141;4;965797105
3892;1909;4;965798785
3892;305;3;972175617
3892;3396;4;969753290
3892;1953;4;965796716
3892;1028;4;969753499
3892;2917;4;965796748
3892;1047;4;969755119
3892;2935;4;965795785
3892;69;4;965797105
3892;1204;5;965795827
3892;1210;4;965798130
3892;1220;4;969753346
3892;2968;4;965798155
3892;707;2;972175326
3893;2623;3;965793831
3893;3821;1;965794075
3893;1002;3;965793831
3893;3743;3;965794075
3893;3755;1;965793915
3894;720;4;965787870
3894;1270;4;965791496
3894;1291;4;965790415
3894;1617;4;965789494
3894;233;4;968207519
3894;2857;4;965789631
3894;3693;2;967999282
3894;1321;4;965791653
3894;671;2;965791202
3894;1399;4;965791237
3894;2388;3;967916892
3894;2739;5;965791567
3894;3571;3;965789269
3894;529;3;965788146
3894;1220;3;965791524
3894;1235;5;965788300
3895;3044;3;965784677
3895;3436;4;965785143
3895;613;3;965784597
3895;3125;5;965783902
3895;2396;5;965783863
3895;28;3;965785165
3895;534;2;965784896
3896;1407;4;965782579
3896;2097;2;965782293
3896;2288;4;965782247
3896;2628;3;965783184
3896;3476;2;965782579
3896;1130;4;965782355
3896;1320;3;965782666
3896;1350;4;965782934
3896;1391;3;965781925
3896;1586;3;965781851
3896;160;2;965783322
3896;3708;3;965782396
3896;2789;3;965782975
3896;2012;3;965782123
3896;1094;1;965781779
3897;3153;4;965778387
3897;36;2;965779027
3898;1270;3;965776710
3898;913;4;965775975
3898;3093;4;965776198
3898;3451;3;965776680
3898;3809;3;965776532
3898;1362;3;965776987
3898;3364;3;965775975
3898;1954;3;965776559
3898;1041;4;965776238
3898;1079;4;965776798
3899;913;5;965770351
3899;2699;3;965770151
3899;2336;4;965770229
3899;2560;3;965770410
3899;2762;3;965770467
3900;2050;4;965874868
3900;588;4;965875477
3900;1409;4;965876901
3900;2080;5;965875283
3900;2241;3;965876819
3900;923;4;965877313
3900;2406;5;965874473
3900;3072;4;965875253
3900;1485;5;965876189
3900;3256;5;965845834
3900;3269;3;965874598
3900;203;1;965876465
3900;2640;5;965874444
3900;2805;4;965873972
3900;3481;5;965875095
3900;2699;1;965873757
3900;2858;5;965845658
3900;608;4;965928952
3900;1307;5;965875070
3900;1191;1;965769860
3900;1500;4;965875582
3900;1379;4;965847244
3900;1393;5;965877514
3900;1562;3;965874774
3900;1573;3;965845903
3900;2387;3;965876278
3900;144;3;965875477
3900;2717;4;965876502
3900;169;4;965874703
3900;318;5;965877313
3900;2599;5;965873853
3900;195;2;965876561
3900;340;2;965874554
3900;2762;5;965874060
3900;3712;4;965876278
3900;45;2;965875283
3900;50;5;965928952
3900;527;5;965769860
3900;2012;2;965876413
3900;543;3;965875815
3900;1090;4;965877433
3901;785;4;965769798
3901;2490;4;965769861
3901;288;3;965768943
3901;3846;4;965770612
3901;3301;3;965769149
3901;1911;3;965769683
3901;2908;4;965769581
3901;3764;3;965771377
3902;1429;5;965765687
3902;1608;5;965766813
3902;2457;5;965765687
3902;3430;5;965766790
3902;2642;5;965767163
3902;3639;5;965765709
3902;3697;5;965767005
3902;1198;5;965765472
3902;1378;5;965766813
3902;3153;3;965765214
3902;1580;5;965765637
3902;2701;5;965767204
3902;327;5;965767251
3902;1036;5;965765499
3902;2001;5;965765709
3902;1222;5;965765599
3903;2055;3;965783574
3903;2095;4;965783574
3903;2406;3;965784183
3903;2422;3;965784737
3903;2473;4;965784543
3903;3635;4;965766046
3903;2867;3;965784235
3903;3847;4;965783249
3903;2148;4;965784717
3903;3135;5;965783224
3903;2518;3;965784085
3903;3361;2;965783903
3903;1954;5;965783249
3903;2915;3;965784085
3903;2795;4;965765143
3903;1210;4;965783825
3903;1091;3;965784593
3904;1265;3;965764871
3904;2273;4;965766560
3904;3617;5;965767201
3904;663;4;965765403
3904;2325;5;965765876
3904;1721;4;965764486
3904;2716;5;965765125
3904;39;3;965766856
3904;2795;4;965766897
3904;1214;4;965764993
3905;589;5;965759534
3905;1617;4;965759657
3905;2858;5;965759701
3905;1198;5;965855561
3905;3197;1;965765961
3905;1954;4;965855615
3905;2000;4;965855684
3905;2028;5;965855561
3906;6;3;965758915
3906;2469;3;965758394
3906;1387;5;965758645
3906;3527;4;965758915
3906;1036;4;965758736
3906;2948;3;965758804
3906;3769;3;965758941
3907;3263;4;965759003
3907;3809;2;965758593
3907;852;3;965758903
3907;1784;5;965758657
3907;387;3;965758903
3908;587;4;965931274
3908;764;3;965931133
3908;2289;2;965756998
3908;215;5;965931035
3908;2671;4;965931207
3908;451;3;965930941
3908;2894;3;965931404
3908;1354;5;965932370
3908;1387;3;965932371
3908;2369;3;965932465
3908;121;3;965756907
3908;306;5;965756958
3908;25;4;965930966
3908;377;3;965931055
3908;85;3;965930966
3908;708;3;965931086
3909;780;4;965756729
3909;2605;4;965756049
3909;253;4;965756633
3909;1127;5;965755929
3909;2502;3;965756161
3909;2701;1;965756267
3909;2770;4;965756337
3909;3764;1;965756729
3910;588;4;965756885
3910;1275;4;965755786
3910;1429;4;965755614
3910;2094;3;965756074
3910;780;3;965755655
3910;1617;5;965757410
3910;2617;3;965755761
3910;3441;4;965755597
3910;260;5;965755196
3910;434;2;965756017
3910;3827;4;965754866
3910;2102;4;965756786
3910;1183;3;965756272
3910;3114;4;965756714
3910;2321;4;965756846
3910;866;4;965756244
3910;1722;3;965755544
3910;2701;1;965757027
3910;3527;3;965755459
3910;1954;5;965755346
3910;2922;4;965756966
3910;2000;4;965755404
3910;1208;4;965757250
3910;89;2;965755955
3910;3769;4;965755436
3910;1240;4;965755376
3911;1639;2;965754090
3911;3174;2;965754046
3912;1252;5;965753651
3912;903;5;965859111
3912;2628;4;965859455
3912;296;5;965859719
3912;1190;3;965753418
3912;866;4;965753908
3912;1009;4;965859455
3912;2927;5;965753845
3912;1214;5;965753980
3912;553;4;965859277
3913;2058;5;965765580
3913;736;3;965765701
3913;785;3;965766164
3913;2427;1;965765727
